mass, B-CONCEPT B-CONCEPT
momentum, B-CONCEPT B-CONCEPT
and O O
energy O O
for O O
very O O
small O O
(differential) O O
deflections. O O

He O O
first O O
proposed O O
the O O
interactively O O
coupled, O O
two O O
layer O O
solution O O
which O O
properly O O
models O O
many O O
flow O O
problems. O O

For O O
an O O
ideal, O O
isentropic O O
compression O O
a O O
vertical O O
line O O
on O O
the O O
T-s O O
diagram O O
describes O O
the O O
process. O O

The O O
density B-CONCEPT B-CONCEPT
of O O
the O O
gas O O
varies O O
locally O O
as O O
the O O
gas O O
is O O
compressed O O
by O O
the O O
object. O O

When O O
the O O
pressure O O
is O O
1.33 O O
kilopascals O O
the O O
volume O O
decreases O O
to O O
3 O O
cubic O O
meters. O O

The O O
non-isentropic O O
effects O O
are O O
the O O
result O O
of O O
shock O O
waves O O
in O O
the O O
inlet. O O

Here O O
is O O
a O O
computer O O
animation O O
of O O
this O O
process: O O

Knowing O O
the O O
Mach O O
number O O
in O O
zone O O
1 O O
and O O
knowing O O
that O O
the O O
flow O O
is O O
isentropic, O O
we O O
can O O
relate O O
the O O
value O O
of O O
all O O
the O O
flow O O
variables O O
in O O
zone O O
1 O O
to O O
the O O
variables O O
in O O
zone O O
0 O O
through O O
the O O
ratio O O
to O O
the O O
total O O
conditions O O
given O O
on O O
the O O
isentropic O O
flow O O
page. O O

To O O
compute O O
an O O
expansion O O
from O O
some O O
other O O
Mach O O
number, O O
we O O
denote O O
the O O
upstream O O
conditions O O
as O O
zone O O
0 O O
and O O
we O O
calculate O O
the O O
Prandtl-Meyer O O
angle O O
for O O
that O O
Mach O O
number. O O

Careful, O O
scientific O O
observation O O
has O O
determined O O
that O O
these O O
variables O O
are O O
related O O
to O O
one O O
another O O
and O O
that O O
the O O
values O O
of O O
these O O
properties O O
determine O O
the O O
state O O
of O O
the O O
gas. O O

With O O
the O O
pressure O O
and O O
number O O
of O O
moles O O
held O O
constant, O O
the O O
burner O O
has O O
been O O
turned O O
off O O
and O O
the O O
gas O O
is O O
allowed O O
to O O
cool O O
to O O
225 O O
degrees O O
Kelvin. O O

The O O
design O O
of O O
ramjet O O
and O O
scramjet O O
burners O O
are O O
slightly O O
different O O
than O O
the O O
burners O O
used O O
on O O
gas O O
turbine O O
engines, O O
although O O
the O O
basic O O
thermodynamic O O
principles O O
are O O
the O O
same. O O

Or O O
click O O
on O O
the O O
input O O
box, O O
select O O
and O O
replace O O
the O O
old O O
value, O O
and O O
hit O O
Enter O O
to O O
send O O
the O O
new O O
value O O
to O O
the O O
program. O O

If O O
the O O
value O O
of O O
the O O
ratio O O
is O O
nearly O O
zero, O O
then O O
a O O
is O O
very O O
much O O
less O O
than O O
b O O
or O O
a O O
is O O
nearly O O
zero. O O

The O O
specific O O
fuel O O
consumption O O
(sfc) O O
for O O
jet O O
engines O O
is O O
the O O
ratio O O
of O O
the O O
fuel O O
flow O O
rate O O
to O O
the O O
amount O O
of O O
thrust O O
produced. O O

The O O
resulting O O
high O O
temperature B-CONCEPT B-CONCEPT
exhaust O O
gas O O
is O O
used O O
to O O
turn O O
the O O
power O O
turbine O O
and O O
produce O O
thrust O O
when O O
passed O O
through O O
a O O
nozzle. O O

We O O
will O O
be O O
comparing O O
two O O
vectors, O O
a O O
and O O
b. O O
They O O
could O O
be O O
forces, O O
or O O
velocities, O O
or O O
accelerations; O O
it O O
doesn't O O
really O O
matter. O O

To O O
better O O
understand O O
our O O
world, O O
engineers O O
often O O
compare O O
scalar O O
quantities O O
by O O
using O O
the O O
ratio O O
of O O
the O O
magnitude O O
of O O
the O O
scalars. O O

The O O
Mach O O
number O O
is O O
the O O
ratio O O
of I-CONCEPT I-CONCEPT
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
an O O
object O O
to O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
in O O
a O O
gas. O O

The O O
vector O O
is O O
labeled O O
with O O
an O O
alphabetical O O
letter O O
with O O
a O O
line O O
over O O
the O O
top O O
to O O
distinguish O O
it O O
from O O
a O O
scalar. O O

The O O
flow O O
variables O O
are O O
presented O O
as O O
ratios O O
to O O
the O O
previous O O
zone O O
(up) O O
and O O
to O O
the O O
free O O
stream O O
value O O
(0). O O

The O O
details O O
of O O
mixing O O
and O O
burning O O
the O O
fuel O O
are O O
quite O O
complex O O
and O O
require O O
extensive O O
testing O O
for O O
a O O
new O O
burner. O O

Example O O
We O O
have O O
two O O
vectors O O
with O O
the O O
same O O
direction, O O
but O O
the O O
magnitudes O O
(or O O
length B-CONCEPT B-CONCEPT
of O O
the O O
vectors) O O
are O O
different. O O

You O O
can O O
also O O
download O O
your O O
own O O
copy O O
of O O
the O O
program O O
to O O
run O O
off-line O O
by O O
clicking O O
on O O
this O O
button: O O

The O O
user O O
can O O
move O O
the O O
display O O
by O O
clicking O O
on O O
the O O
graphic, O O
holding O O
down, O O
and O O
dragging O O
the O O
graphic. O O

A O O
burner O O
usually O O
has O O
an O O
outer O O
casing, O O
shown O O
in O O
red, O O
and O O
an O O
inner O O
liner, O O
shown O O
in O O
orange. O O

There O O
are O O
three O O
main O O
types O O
of O O
combustors, O O
and O O
all O O
three O O
designs O O
are O O
found O O
in O O
modern O O
gas O O
turbines: O O

The O O
Reynolds O O
number O O
is O O
the O O
ratio O O
of O O
the O O
inertia O O
forces O O
in O O
a O O
fluid O O
to O O
the O O
viscous O O
forces. O O

Input O O
to O O
the O O
program O O
is O O
made O O
using O O
the O O
sliders, O O
or O O
input O O
boxes O O
at O O
the O O
lower O O
left. O O

For O O
example, O O
the O O
volume O O
that O O
an O O
object O O
occupies O O
in O O
space O O
does O O
not O O
depend O O
on O O
its O O
direction. O O

Vector O O
quantities O O
have O O
two O O
characteristics, O O
a O O
magnitude O O
and O O
a O O
direction; O O
scalar O O
quantities O O
have O O
only O O
a O O
magnitude. O O

If O O
the O O
value O O
of O O
the O O
ratio O O
is O O
less O O
than O O
1.0, O O
then O O
a O O
< O O
b O O
. O O

This O O
is O O
only O O
a O O
partial O O
list O O
of O O
the O O
many O O
ratios O O
which O O
engineers O O
use O O
every O O
day. O O

Math O O
and O O
science O O
were O O
invented O O
by O O
humans O O
to O O
describe O O
and O O
understand O O
the O O
world O O
around O O
us. O O

The O O
central O O
shaft O O
that O O
connects O O
the O O
turbine O O
and O O
compressor O O
passes O O
through O O
the O O
center O O
hole. O O

If O O
the O O
value O O
of O O
the O O
ratio O O
is O O
1.0, O O
then O O
a B-EQUATION O
= I-EQUATION O
b I-EQUATION O
. O O

A O O
compromise O O
design O O
is O O
shown O O
at O O
the O O
right. O O

nu1 B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
nu0 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
a I-EQUATION I-EQUATION

ratio B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
a I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
b I-EQUATION I-EQUATION

If O O
we O O
include O O
compressibility O O
effects O O
for O O
high O O
speed B-CONCEPT B-CONCEPT
flow O O
through O O
a O O
duct, O O
we O O
find O O
that O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
depends O O
on O O
the O O
flow O O
area O O
A, O O
total O O
pressure O O
pt O O
and O O
temperature B-CONCEPT B-CONCEPT
Tt O O
of O O
the O O
flow, O O
the O O
Mach O O
number O O
M, O O
the O O
ratio O O
of O O
specific O O
heats O O
of O O
the O O
gas O O
gam, O O
and O O
the O O
gas O O
constant O O
R: O O

Since O O
the O O
area O O
ratio O O
depends O O
only O O
on O O
the O O
Mach O O
number O O
and O O
ratio O O
of O O
specific O O
heats, O O
the O O
program O O
can O O
calculate O O
the O O
value O O
of O O
the O O
area O O
ratio O O
and O O
display O O
the O O
results O O
on O O
the O O
right O O
side O O
of O O
the O O
output O O
variables. O O

The O O
conservation O O
of O O
mass B-CONCEPT B-CONCEPT
(continuity) O O
tells O O
us O O
that O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
mdot O O
through O O
a O O
tube O O
is O O
a O O
constant O O
and O O
equal O O
to O O
the O O
product O O
of O O
the O O
density B-CONCEPT B-CONCEPT
r, O O
velocity O O
V, O O
and O O
flow O O
area O O
A: O O

Mach O O
number O O
equal O O
to O O
one O O
is O O
called O O
a O O
sonic O O
condition O O
because O O
the O O
velocity O O
is O O
equal O O
to O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
and O O
we O O
denote O O
the O O
area O O
for O O
the O O
sonic O O
condition O O
by O O
A*. O O

Using O O
calculus, O O
we O O
can O O
mathematically O O
determine O O
the O O
same O O
result: O O
there O O
is O O
a O O
maximum O O
airflow O O
limit O O
that O O
occurs O O
when O O
the O O
Mach O O
number O O
is O O
equal O O
to O O
one. O O

a^2 B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
R I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
T I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
{1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(gamma I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(gamma-1) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[(theta/T)^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
e^(theta/T) I-EQUATION I-EQUATION
/(e^(theta/T) I-EQUATION I-EQUATION
-1)^2]) I-EQUATION I-EQUATION
} I-EQUATION I-EQUATION

where O O
gamma O O
is O O
the O O
ratio O O
of O O
specific O O
heats O O
for O O
a O O
perfect O O
gas O O
and O O
theta O O
is O O
a O O
thermal O O
constant O O
equal O O
to O O
5500 O O
degrees O O
Rankine. O O

This O O
example O O
seems O O
pretty O O
simple, O O
because O O
the O O
same O O
rule O O
applies O O
for O O
scalars; O O
if O O
the O O
magnitude O O
is O O
different, O O
the O O
quantities O O
are O O
not O O
equal. O O

We O O
can O O
increase O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
through O O
a O O
tube O O
by O O
increasing O O
the O O
area, O O
increasing O O
the O O
total O O
pressure, O O
or O O
decreasing O O
the O O
total O O
temperature. B-CONCEPT B-CONCEPT

If O O
no O O
heat O O
is O O
added, O O
and O O
there O O
are O O
no O O
pressure O O
losses O O
in O O
the O O
nozzle, O O
the O O
total O O
pressure O O
and O O
temperature B-CONCEPT B-CONCEPT
are O O
also O O
constant. O O

If O O
we O O
consider O O
the O O
rocket O O
thrust O O
equation, O O
we O O
have O O
now O O
determined O O
all O O
the O O
values O O
necessary O O
to O O
determine O O
the O O
thrust O O
of O O
the O O
rocket. O O

To O O
a O O
first O O
order O O
approximation, O O
the O O
equation O O
for O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
for O O
a O O
calorically O O
imperfect O O
gas O O
is O O
given O O
by: O O

The O O
area O O
ratio O O
is O O
double O O
valued; O O
for O O
the O O
same O O
area O O
ratio, O O
there O O
is O O
a O O
subsonic O O
and O O
a O O
supersonic O O
solution. O O

The O O
mass B-CONCEPT B-CONCEPT
of O O
any O O
object O O
is O O
simply O O
the O O
volume O O
that O O
the O O
object O O
occupies O O
times O O
the O O
density B-CONCEPT B-CONCEPT
of O O
the O O
object. O O

Using O O
the O O
isentropic O O
relations, O O
we O O
can O O
determine O O
the O O
pressure O O
and O O
temperature B-CONCEPT B-CONCEPT
at O O
the O O
exit O O
of O O
the O O
nozzle. O O

The O O
conservation O O
of O O
mass B-CONCEPT B-CONCEPT
specifies O O
that O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
through O O
a O O
nozzle O O
is O O
a O O
constant. O O

In O O
this O O
case, O O
we O O
have O O
two O O
vectors O O
with O O
equal O O
magnitude, O O
but O O
the O O
directions O O
are O O
different. O O

In O O
one O O
hour, O O
they O O
will O O
both O O
move O O
45 O O
miles, O O
but O O
the O O
locations O O
will O O
be O O
different. O O

where O O
gam O O
is O O
the O O
ratio O O
of O O
specific O O
heats O O
including O O
a O O
correction O O
for O O
the O O
vibrational O O
modes: O O

The O O
resulting O O
equation O O
is O O
shown O O
in O O
the O O
box O O
at O O
the O O
bottom O O
of O O
the O O
slide. O O

The O O
limiting O O
of O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
is O O
called O O
choking O O
of O O
the O O
flow. O O

where O O
rho/rhot O O
is O O
the O O
ratio O O
of O O
the O O
static O O
density B-CONCEPT B-CONCEPT
to O O
the O O
total O O
density. B-CONCEPT B-CONCEPT

And O O
from O O
the O O
Mach O O
number O O
and O O
temperature B-CONCEPT B-CONCEPT
we O O
can O O
determine O O
the O O
exit O O
velocity. O O

Having O O
the O O
total O O
temperature B-CONCEPT B-CONCEPT
ratio,the O O
relations O O
between O O
density B-CONCEPT B-CONCEPT
and O O
total O O
temperature B-CONCEPT B-CONCEPT
is: O O

Next O O
to O O
the O O
selection, O O
you O O
then O O
type O O
in O O
a O O
value O O
for O O
A/A*. O O

A O O
synopsis O O
of O O
the O O
report O O
is O O
included O O
in O O
NACA O O
Report O O
1135 O O

When O O
you O O
hit O O
the O O
red O O
COMPUTE O O
button, O O
the O O
output O O
values O O
change. O O

Vector O O
a O O
does O O
not O O
equal O O
vector O O
b O O
in O O
this O O
example. O O

The O O
conservation O O
of O O
mass B-CONCEPT B-CONCEPT
is O O
a O O
fundamental O O
concept O O
of O O
physics. O O

mdot B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
(A* I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
pt/sqrt[Tt]) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
sqrt(gam/R) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[(gam+1)/2]^-[(gam+1)/(gam-1)/2] I-EQUATION I-EQUATION

This O O
location O O
is O O
called O O
the O O
throat O O
of O O
the O O
nozzle. O O

Example O O
This O O
example O O
is O O
a O O
little O O
more O O
complex. O O

If O O
we O O
have O O
a O O
tube O O
with O O
changing O O
area, O O
like O O
the O O
nozzle O O
shown O O
on O O
the O O
slide, O O
the O O
maximum O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
through O O
the O O
system O O
occurs O O
when O O
the O O
flow O O
is O O
choked O O
at O O
the O O
smallest O O
area. O O

d B-EQUATION B-EQUATION
mdot/dM I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
M I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
d I-EQUATION I-EQUATION
[ I-EQUATION I-EQUATION
1 I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
((1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
D I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2) I-EQUATION I-EQUATION
^ I-EQUATION I-EQUATION
C)] I-EQUATION I-EQUATION
/dM) I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
1 I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
((1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
D I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M^2) I-EQUATION I-EQUATION
^ I-EQUATION I-EQUATION
C) I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
0 I-EQUATION I-EQUATION

mdot B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
(A I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
pt) I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
sqrt(Tt) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
sqrt I-EQUATION I-EQUATION
(gam I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
R) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
M I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
(T I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
Tt)^((gam I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
(2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
(gam I-EQUATION I-EQUATION
-1 I-EQUATION I-EQUATION
))) I-EQUATION I-EQUATION

Energy O O
can O O
be O O
converted O O
from O O
one O O
form O O
to O O
another O O
(potential O O
energy O O
can O O
be O O
converted O O
to O O
kinetic O O
energy) O O
but O O
the O O
total O O
energy O O
within O O
the O O
domain O O
remains O O
fixed. O O

To O O
change O O
input O O
values, O O
click O O
on O O
the O O
input O O
box O O
(black O O
on O O
white), O O
backspace O O
over O O
the O O
input O O
value, O O
type O O
in O O
your O O
new O O
value. O O

We O O
can O O
increase O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
through O O
a O O
tube O O
by O O
increasing O O
the O O
area, O O
increasing O O
the O O
total O O
pressure, O O
or O O
decreasing O O
the O O
total O O
temperature. B-CONCEPT B-CONCEPT

Aerospace O O
engineers O O
usually O O
simplify O O
a O O
thermodynamic O O
analysis O O
by O O
using O O
intensive O O
variables; O O
variables O O
that O O
do O O
not O O
depend O O
on O O
the O O
mass B-CONCEPT B-CONCEPT
of O O
the O O
gas. O O

The O O
mass B-CONCEPT B-CONCEPT
flow O O
equation O O
is O O
quite O O
messy, O O
so O O
here O O
is O O
a O O
Java O O
calculator O O
that O O
solves O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
equation O O
for O O
you: O O

To O O
find O O
the O O
maximum O O
(or O O
minimum) O O
value O O
of O O
a O O
function, O O
determine O O
when O O
the O O
derivative O O
of O O
the O O
function O O
is O O
equal O O
to O O
zero. O O

In O O
rocketry, O O
we O O
are O O
most O O
interested O O
in O O
thermodynamics O O
in O O
the O O
study O O
of O O
propulsion O O
systems O O
and O O
understanding O O
high O O
speed B-CONCEPT B-CONCEPT
flows. O O

Knowing O O
the O O
exit O O
velocity O O
and O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate, O O
we O O
can O O
determine O O
the O O
thrust O O
of O O
the O O
nozzle. O O

Within O O
some O O
problem O O
domain, O O
the O O
amount O O
of O O
energy O O
remains O O
constant O O
and O O
energy O O
is O O
neither O O
created O O
nor O O
destroyed. O O

mdot B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
(A I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
pt/sqrt[Tt]) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
sqrt(gam/R) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[(gam I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
1)/2]^-[(gam I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
1)/(gam I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1)/2] I-EQUATION I-EQUATION

mdot B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
r I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
A I-EQUATION I-EQUATION
